TCGA-E9-A1QZ-01	TCGA-A7-A0DB-01	TCGA-A8-A09A-01	TCGA-E2-A10F-01	TCGA-AN-A0XT-01	TCGA-D8-A1XD-01	TCGA-BH-A0BO-01	TCGA-AN-A0XS-01	TCGA-AO-A0JJ-01	TCGA-BH-A1FR-01	TCGA-A2-A0EX-01	TCGA-AC-A23E-01	TCGA-B6-A0X4-01	TCGA-AO-A12E-01	TCGA-AO-A12G-01	TCGA-BH-A0DG-01	TCGA-BH-A0DO-01	TCGA-BH-A0AZ-01	TCGA-A2-A0EV-01	TCGA-E9-A22B-01	TCGA-C8-A274-01	TCGA-E9-A1RE-01	TCGA-D8-A1JD-01	TCGA-A2-A0YH-01	TCGA-BH-A0H0-01	TCGA-BH-A0BD-01	TCGA-A8-A09Q-01	TCGA-A8-A07S-01	TCGA-A2-A25C-01	TCGA-A2-A0D4-01	TCGA-AO-A0J3-01	TCGA-C8-A1HM-01	TCGA-E2-A15K-01	TCGA-BH-A0AU-01	TCGA-AR-A24Z-01	TCGA-D8-A27R-01	TCGA-A8-A084-01	TCGA-A8-A07L-01	TCGA-AO-A03N-01	TCGA-A2-A25B-01	TCGA-BH-A0B7-01	TCGA-B6-A0I9-01	TCGA-AC-A23H-01	TCGA-C8-A1HK-01	TCGA-C8-A12Z-01	TCGA-AR-A24U-01	TCGA-B6-A0RH-01	TCGA-AR-A0TX-01	TCGA-A8-A0A7-01	TCGA-AO-A12D-01	TCGA-AO-A0JE-01	TCGA-C8-A275-01	TCGA-A8-A08X-01	TCGA-C8-A12P-01	TCGA-E2-A152-01	TCGA-BH-A0AW-01	TCGA-A2-A04W-01	TCGA-C8-A135-01	TCGA-C8-A12Q-01	TCGA-BH-A0EE-01	TCGA-A7-A13D-01	TCGA-AN-A0AL-01	TCGA-EW-A1PB-01	TCGA-E2-A1II-01	TCGA-BH-A1F6-01	TCGA-B6-A0X1-01	TCGA-B6-A1KF-01	TCGA-AO-A0JL-01	TCGA-A2-A04T-01	TCGA-A2-A0T2-01	TCGA-BH-A18Q-01	TCGA-AO-A1KR-01	TCGA-E2-A158-01	TCGA-D8-A143-01	TCGA-A2-A1G1-01	TCGA-EW-A1P4-01	TCGA-AN-A0AT-01	TCGA-A8-A07U-01	TCGA-D8-A1XQ-01	TCGA-E2-A1LI-01
ACTR3B	7.4036	8.2825	7.911	7.1712	7.308	7.2795	6.9782	6.8508	7.3104	7.5952	7.8177	7.5101	8.2074	7.524	7.8215	7.0705	7.8154	6.727	7.7078	6.7802	8.0566	7.3684	6.896	7.6312	7.5976	7.3005	6.6643	7.5656	6.2726	6.541	8.1698	6.755	7.427	7.8778	7.813	7.5078	7.0665	7.7813	7.7637	7.992	7.573	6.2758	6.9143	8.0116	7.3554	6.8187	8.2672	7.6092	6.4097	6.8138	6.2869	6.2705	6.913	8.3171	7.4878	7.0164	6.9752	7.0828	7.9343	7.2883	9.2066	7.8358	8.6481	8.7185	9.1892	9.6142	8.7129	10.267	9.4935	8.5162	9.0786	10.7268	11.5956	6.5956	8.3313	7.8896	7.9291	7.2266	8.0617	9.4461
ANLN	9.4614	8.9994	9.7106	9.0771	7.3544	9.3217	7.6403	7.9494	9.0712	8.4532	7.5743	8.3144	6.9309	9.818	9.0373	9.1067	7.0889	9.0248	9.3777	8.8849	8.6492	9.9831	10.1288	9.9612	10.9631	10.1423	9.3356	9.599	11.1046	10.6611	9.1491	11.0019	9.5225	10.1213	9.7937	9.8923	9.7597	10.3783	10.3509	11.8321	10.2646	11.2332	10.5055	10.4982	10.4692	10.933	9.4521	9.5635	9.8731	10.826	10.3533	12.0646	10.9981	11.0359	9.5289	9.0595	9.9288	10.9525	10.2135	9.4965	11.9849	11.1286	11.0645	10.3918	10.9787	11.0905	11.0291	11.025	10.5381	9.4541	10.5225	9.4387	10.5256	10.0857	11.4689	12.1315	11.4804	11.1946	9.3427	12.3218
BAG1	10.4931	10.5376	10.7295	10.5424	11.8845	9.3242	10.6333	9.7677	11.0006	11.7281	10.6262	10.3792	12.9078	10.346	10.4538	10.0818	9.9425	10.174	10.2164	10.524	9.5566	9.9174	10.3724	10.2225	10.2251	10.4828	9.871	11.4287	11.4429	11.1502	12.0053	7.8554	10.3236	9.4743	9.7117	9.8619	10.8979	10.864	10.2364	9.3517	9.7449	9.2194	10.0482	10.1057	9.576	10.0931	10.424	9.5252	9.3466	10.0658	9.881	10.476	10.8336	9.3434	9.6265	9.7413	10.6025	9.8739	9.946	11.0473	9.258	9.7255	11.337	10.1586	11.3024	9.9986	9.787	9.9524	9.3924	10.2741	9.7824	10.2544	10.9524	8.3882	8.9317	11.8867	10.0747	10.5027	10.3682	10.0734
BCL2	11.426	10.6736	10.1601	10.9117	13.1698	11.8566	10.9431	11.9029	10.9334	11.3164	11.2075	10.9901	12.24	9.8004	10.8375	10.1314	11.1341	9.923	10.8621	11.8563	8.809	9.6012	10.0127	9.4132	11.8363	9.8692	9.3187	11.605	10.1393	10.5217	11.6062	9.2922	11.0668	10.1137	11.968	8.3836	9.2262	10.266	8.157	10.1374	9.251	9.3318	8.4464	7.7249	6.468	9.1011	8.8703	9.6111	9.5251	8.6208	8.6778	8.1043	8.473	7.2031	9.0098	8.8943	7.378	8.1235	8.3319	6.3036	6.9879	7.9221	7.9869	10.0203	8.1611	9.0316	7.4416	8.3871	8.6295	7.3354	12.1361	7.9725	10.5867	8.048	8.189	8.6897	7.81	8.7725	7.0454	8.6516
BIRC5	9.1114	7.3371	8.0951	8.0887	6.6218	7.75	4.7091	6.613	7.8108	7.1599	6.1867	7.3434	6.025	8.3956	7.9481	9.5305	4.8615	7.7805	8.8966	8.6564	7.7713	8.2262	8.978	8.8593	8.2037	8.6082	8.6158	8.7992	8.3829	9.8228	7.8322	9.7492	8.9425	8.8209	9.0386	9.5726	8.4482	10.3938	8.9189	11.2528	8.5734	9.2014	8.4895	9.7052	7.9718	8.5502	7.6817	8.2952	8.5878	7.8859	8.4751	9.6933	9.3863	8.045	7.2736	10.3288	8.7054	10.4002	7.9692	8.0102	10.313	10.2856	10.0679	8.5712	8.757	10.6533	9.8069	9.5351	10.1728	8.2412	9.1921	11.9834	8.5497	10.332	8.4879	11.2592	10.5273	9.0144	8.9059	9.7472
BLVRA	11.6882	9.9696	10.3164	10.0334	10.873	9.2878	10.2204	10.3289	11.0092	7.9638	10.1367	10.2059	9.7648	11.6873	10.4584	10.8927	8.7089	11.2557	11.2781	11.174	10.2779	10.6584	10.6022	10.1599	11.0318	11.2132	9.5408	10.5566	11.5507	11.7126	11.6197	10.8466	11.3953	9.9587	10.1892	10.4204	9.9404	10.5137	11.3201	11.5126	9.9174	10.5639	9.5801	10.5356	9.8858	10.3002	10.792	10.0534	10.9211	10.2289	10.1133	9.9364	10.4583	11.4015	10.6146	10.992	11.4079	10.9322	10.9216	11.2274	9.2496	9.0575	11.461	10.1358	8.9571	9.6692	10.6448	9.9218	8.2106	9.4132	8.1125	9.0114	7.9864	9.7292	8.5007	9.1415	9.9191	9.9443	9.141	8.0124
CCNB1	9.9879	9.9844	8.3401	9.1944	8.9957	9.893	7.4308	9.0745	9.3905	9.5822	8.6792	9.2153	8.5381	10.4235	9.4073	9.8498	8.0952	8.7184	9.8238	10.233	9.8808	10.0402	10.5555	10.5591	10.1857	10.9034	10.6877	9.9361	10.3935	11.0486	10.2358	10.7392	10.1146	9.4097	10.109	10.2544	10.5489	11.4269	10.7562	10.8974	9.507	10.7744	10.1972	10.8165	10.9366	9.9965	10.586	10.0157	9.9305	9.8862	10.1307	11.3591	9.9792	11.475	10.0835	10.5827	10.0336	10.9339	9.0095	11.5148	10.1625	10.4129	11.0268	10.5447	10.3326	11.5187	10.3278	10.9137	10.9861	10.0478	10.7278	11.1973	9.3285	10.3552	11.4709	11.1716	11.3271	10.0773	9.4953	11.0184
CCNE1	6.7171	6.2786	5.7552	5.7656	3.2673	5.0217	4.2129	4.538	4.8976	5.3099	4.7221	5.0082	3.806	5.9073	4.858	5.6966	4.9687	5.8938	5.1015	5.7382	6.4387	4.9832	6.1998	6.7941	6.0472	7.169	5.5881	5.375	6.525	5.674	6.2296	6.9388	5.6763	7.0528	6.8739	8.1615	6.3882	6.4318	5.757	5.2559	6.7338	6.958	7.2381	4.4266	6.0423	8.1549	6.1873	6.5188	6.3275	6.9264	8.5081	7.1034	7.7388	8.3119	5.6114	6.7843	8.8293	7.1215	6.1946	7.8452	9.8033	7.3473	10.0697	8.2048	10.1064	9.7678	7.8467	9.5552	9.6732	8.6551	8.1431	9.6469	8.8876	10.349	10.7514	9.2588	9.0252	10.0832	6.3726	8.8995
CDC20	8.3424	8.5388	8.1599	8.6616	7.8378	8.8085	5.6733	8.3587	8.5747	8.6802	7.1672	7.9418	6.7764	8.8274	8.8636	9.123	6.1374	7.8547	9.2579	8.2814	8.2248	8.5992	9.8588	9.2538	9.8307	10.0748	8.8838	9.0774	8.8687	9.9882	8.6205	10.1436	9.9271	8.6338	9.8992	9.8915	9.1047	10.7349	10.0574	10.033	9.2382	8.9192	9.2752	9.4962	9.2751	9.3686	9.9825	9.4487	9.1536	8.9792	9.7232	10.1299	10.255	9.8023	8.5779	9.7597	10.5185	10.2476	8.8847	11.2569	11.2311	11.2999	10.9218	10.9571	10.6517	11.6932	10.1022	10.6896	10.8303	10.1895	10.6477	11.9322	9.7736	11.4038	10.6984	11.4302	11.9545	9.96	9.6327	11.0505
CDC6	9.6179	7.4666	8.9758	8.3331	6.1119	9.0067	6.5231	7.2851	8.4584	8.435	7.0766	7.8757	6.6378	9.0594	8.1033	7.5007	6.7305	7.8092	8.9817	9.3301	8.1009	8.9969	9.2662	9.3836	9.3671	9.1745	8.8184	8.8482	8.9591	10.0018	8.2497	10.7372	9.5979	9.5149	10.1759	9.8377	8.1244	9.7147	8.4677	8.9724	9.1144	8.8461	8.5814	8.8474	12.0925	9.8964	11.1022	11.4754	11.5079	12.2564	8.5894	9.2246	8.8145	9.4565	7.8686	8.014	11.7696	9.8845	7.8584	13.0649	9.6461	9.6742	9.0132	8.9383	8.6314	10.1531	11.7152	9.6461	9.3821	7.7571	8.8828	9.4346	8.0305	11.2895	10.9535	10.0929	10.0803	9.0271	8.8205	9.5914
